DeviceType,PNFID,IP_ADDRESS,USERNAME,PASSWORD,PREPROVIDER_CONF,PORT_NUMBER
gNodeB,Tejas-Gnb-12035-1162,192.168.17.80,netconf,netconf!,startup,8633
gNodeB,Tejas-Gnb-12035-1167,192.168.17.80,netconf,netconf!,startup,8638
gNodeB,Tejas-Gnb-12035-1204,192.168.17.80,netconf,netconf!,startup,8675
gNodeB,Tejas-Gnb-12035-1219,192.168.17.80,netconf,netconf!,startup,8690
gNodeB,Tejas-Gnb-12035-1220,192.168.17.80,netconf,netconf!,startup,8691
gNodeB,Tejas-Gnb-12035-1221,192.168.17.80,netconf,netconf!,startup,8692
gNodeB,Tejas-Gnb-12035-1234,192.168.17.80,netconf,netconf!,startup,8705
gNodeB,Tejas-Gnb-12035-1235,192.168.17.80,netconf,netconf!,startup,8706
gNodeB,Tejas-Gnb-12035-1236,192.168.17.80,netconf,netconf!,startup,8707
gNodeB,Tejas-Gnb-12035-1237,192.168.17.80,netconf,netconf!,startup,8708
gNodeB,Tejas-Gnb-12035-1230,192.168.17.80,netconf,netconf!,startup,8701
gNodeB,Tejas-Gnb-12035-1239,192.168.17.80,netconf,netconf!,startup,8710
gNodeB,Tejas-Gnb-12035-1232,192.168.17.80,netconf,netconf!,startup,8703
gNodeB,Tejas-Gnb-12035-1243,192.168.17.80,netconf,netconf!,startup,8714
gNodeB,Tejas-Gnb-12035-1238,192.168.17.80,netconf,netconf!,startup,8709
gNodeB,Tejas-Gnb-12035-1246,192.168.17.80,netconf,netconf!,startup,8717
gNodeB,Tejas-Gnb-12035-1245,192.168.17.80,netconf,netconf!,startup,8716
gNodeB,Tejas-Gnb-12035-1247,192.168.17.80,netconf,netconf!,startup,8718
gNodeB,Tejas-Gnb-12035-1248,192.168.17.80,netconf,netconf!,startup,8719
gNodeB,Tejas-Gnb-12035-1241,192.168.17.80,netconf,netconf!,startup,8712
gNodeB,Tejas-Gnb-12035-1253,192.168.17.80,netconf,netconf!,startup,8724
gNodeB,Tejas-Gnb-12035-1257,192.168.17.80,netconf,netconf!,startup,8728
gNodeB,Tejas-Gnb-12035-1256,192.168.17.80,netconf,netconf!,startup,8727
gNodeB,Tejas-Gnb-12035-1259,192.168.17.80,netconf,netconf!,startup,8730
gNodeB,Tejas-Gnb-12035-1251,192.168.17.80,netconf,netconf!,startup,8722
gNodeB,Tejas-Gnb-12035-1250,192.168.17.80,netconf,netconf!,startup,8721
gNodeB,Tejas-Gnb-12035-1265,192.168.17.80,netconf,netconf!,startup,8736
gNodeB,Tejas-Gnb-12035-1274,192.168.17.80,netconf,netconf!,startup,8745
gNodeB,Tejas-Gnb-12035-1276,192.168.17.80,netconf,netconf!,startup,8747
gNodeB,Tejas-Gnb-12035-1275,192.168.17.80,netconf,netconf!,startup,8746
gNodeB,Tejas-Gnb-12035-1277,192.168.17.80,netconf,netconf!,startup,8748
gNodeB,Tejas-Gnb-12035-1278,192.168.17.80,netconf,netconf!,startup,8749
gNodeB,Tejas-Gnb-12035-1272,192.168.17.80,netconf,netconf!,startup,8743
gNodeB,Tejas-Gnb-12035-1280,192.168.17.80,netconf,netconf!,startup,8751
gNodeB,Tejas-Gnb-12035-1284,192.168.17.80,netconf,netconf!,startup,8755
gNodeB,Tejas-Gnb-12035-1286,192.168.17.80,netconf,netconf!,startup,8757
gNodeB,Tejas-Gnb-12035-1301,192.168.17.80,netconf,netconf!,startup,8772
gNodeB,Tejas-Gnb-12035-1304,192.168.17.80,netconf,netconf!,startup,8775
gNodeB,Tejas-Gnb-12035-1303,192.168.17.80,netconf,netconf!,startup,8774
gNodeB,Tejas-Gnb-12035-1300,192.168.17.80,netconf,netconf!,startup,8771
gNodeB,Tejas-Gnb-12035-1307,192.168.17.80,netconf,netconf!,startup,8778
gNodeB,Tejas-Gnb-12035-1325,192.168.17.80,netconf,netconf!,startup,8796
gNodeB,Tejas-Gnb-12035-1328,192.168.17.80,netconf,netconf!,startup,8799
gNodeB,Tejas-Gnb-12035-1322,192.168.17.80,netconf,netconf!,startup,8793
gNodeB,Tejas-Gnb-12035-1329,192.168.17.80,netconf,netconf!,startup,8800
gNodeB,Tejas-Gnb-12035-1327,192.168.17.80,netconf,netconf!,startup,8798
gNodeB,Tejas-Gnb-12035-1326,192.168.17.80,netconf,netconf!,startup,8797
gNodeB,Tejas-Gnb-12035-860,192.168.17.80,netconf,netconf!,startup,8331
gNodeB,Tejas-Gnb-12035-871,192.168.17.80,netconf,netconf!,startup,8342
gNodeB,Tejas-Gnb-12035-870,192.168.17.80,netconf,netconf!,startup,8341
gNodeB,Tejas-Gnb-12035-873,192.168.17.80,netconf,netconf!,startup,8344
gNodeB,Tejas-Gnb-12035-866,192.168.17.80,netconf,netconf!,startup,8337
gNodeB,Tejas-Gnb-12035-865,192.168.17.80,netconf,netconf!,startup,8336
gNodeB,Tejas-Gnb-12035-876,192.168.17.80,netconf,netconf!,startup,8347
gNodeB,Tejas-Gnb-12035-879,192.168.17.80,netconf,netconf!,startup,8350
gNodeB,Tejas-Gnb-12035-881,192.168.17.80,netconf,netconf!,startup,8352
gNodeB,Tejas-Gnb-12035-883,192.168.17.80,netconf,netconf!,startup,8354
gNodeB,Tejas-Gnb-12035-895,192.168.17.80,netconf,netconf!,startup,8366
gNodeB,Tejas-Gnb-12035-898,192.168.17.80,netconf,netconf!,startup,8369
gNodeB,Tejas-Gnb-12035-902,192.168.17.80,netconf,netconf!,startup,8373
gNodeB,Tejas-Gnb-12035-892,192.168.17.80,netconf,netconf!,startup,8363
gNodeB,Tejas-Gnb-12035-906,192.168.17.80,netconf,netconf!,startup,8377
gNodeB,Tejas-Gnb-12035-915,192.168.17.80,netconf,netconf!,startup,8386
gNodeB,Tejas-Gnb-12035-916,192.168.17.80,netconf,netconf!,startup,8387
gNodeB,Tejas-Gnb-12035-920,192.168.17.80,netconf,netconf!,startup,8391
gNodeB,Tejas-Gnb-12035-921,192.168.17.80,netconf,netconf!,startup,8392
gNodeB,Tejas-Gnb-12035-925,192.168.17.80,netconf,netconf!,startup,8396
gNodeB,Tejas-Gnb-12035-918,192.168.17.80,netconf,netconf!,startup,8389
gNodeB,Tejas-Gnb-12035-928,192.168.17.80,netconf,netconf!,startup,8399
gNodeB,Tejas-Gnb-12035-930,192.168.17.80,netconf,netconf!,startup,8401
gNodeB,Tejas-Gnb-12035-937,192.168.17.80,netconf,netconf!,startup,8408
gNodeB,Tejas-Gnb-12035-940,192.168.17.80,netconf,netconf!,startup,8411
gNodeB,Tejas-Gnb-12035-941,192.168.17.80,netconf,netconf!,startup,8412
gNodeB,Tejas-Gnb-12035-945,192.168.17.80,netconf,netconf!,startup,8416
gNodeB,Tejas-Gnb-12035-946,192.168.17.80,netconf,netconf!,startup,8417
gNodeB,Tejas-Gnb-12035-944,192.168.17.80,netconf,netconf!,startup,8415
gNodeB,Tejas-Gnb-12035-950,192.168.17.80,netconf,netconf!,startup,8421
gNodeB,Tejas-Gnb-12035-949,192.168.17.80,netconf,netconf!,startup,8420
gNodeB,Tejas-Gnb-12035-952,192.168.17.80,netconf,netconf!,startup,8423
gNodeB,Tejas-Gnb-12035-955,192.168.17.80,netconf,netconf!,startup,8426
gNodeB,Tejas-Gnb-12035-947,192.168.17.80,netconf,netconf!,startup,8418
gNodeB,Tejas-Gnb-12035-948,192.168.17.80,netconf,netconf!,startup,8419
gNodeB,Tejas-Gnb-12035-958,192.168.17.80,netconf,netconf!,startup,8429
gNodeB,Tejas-Gnb-12035-960,192.168.17.80,netconf,netconf!,startup,8431
gNodeB,Tejas-Gnb-12035-961,192.168.17.80,netconf,netconf!,startup,8432
gNodeB,Tejas-Gnb-12035-963,192.168.17.80,netconf,netconf!,startup,8434
gNodeB,Tejas-Gnb-12035-978,192.168.17.80,netconf,netconf!,startup,8449
gNodeB,Tejas-Gnb-12035-975,192.168.17.80,netconf,netconf!,startup,8446
gNodeB,Tejas-Gnb-12035-981,192.168.17.80,netconf,netconf!,startup,8452
gNodeB,Tejas-Gnb-12035-979,192.168.17.80,netconf,netconf!,startup,8450
gNodeB,Tejas-Gnb-12035-973,192.168.17.80,netconf,netconf!,startup,8444
gNodeB,Tejas-Gnb-12035-974,192.168.17.80,netconf,netconf!,startup,8445
gNodeB,Tejas-Gnb-12035-983,192.168.17.80,netconf,netconf!,startup,8454
gNodeB,Tejas-Gnb-12035-1018,192.168.17.80,netconf,netconf!,startup,8489
gNodeB,Tejas-Gnb-12035-1016,192.168.17.80,netconf,netconf!,startup,8487
gNodeB,Tejas-Gnb-12035-1021,192.168.17.80,netconf,netconf!,startup,8492
gNodeB,Tejas-Gnb-12035-1024,192.168.17.80,netconf,netconf!,startup,8495
gNodeB,Tejas-Gnb-12035-1030,192.168.17.80,netconf,netconf!,startup,8501
gNodeB,Tejas-Gnb-12035-1044,192.168.17.80,netconf,netconf!,startup,8515
gNodeB,Tejas-Gnb-12035-1042,192.168.17.80,netconf,netconf!,startup,8513
gNodeB,Tejas-Gnb-12035-1035,192.168.17.80,netconf,netconf!,startup,8506
gNodeB,Tejas-Gnb-12035-1046,192.168.17.80,netconf,netconf!,startup,8517
gNodeB,Tejas-Gnb-12035-1063,192.168.17.80,netconf,netconf!,startup,8534
gNodeB,Tejas-Gnb-12035-1068,192.168.17.80,netconf,netconf!,startup,8539
gNodeB,Tejas-Gnb-12035-1075,192.168.17.80,netconf,netconf!,startup,8546
gNodeB,Tejas-Gnb-12035-1094,192.168.17.80,netconf,netconf!,startup,8565
gNodeB,Tejas-Gnb-12035-1099,192.168.17.80,netconf,netconf!,startup,8570
gNodeB,Tejas-Gnb-12035-1102,192.168.17.80,netconf,netconf!,startup,8573
gNodeB,Tejas-Gnb-12035-1098,192.168.17.80,netconf,netconf!,startup,8569
gNodeB,Tejas-Gnb-12035-1106,192.168.17.80,netconf,netconf!,startup,8577
gNodeB,Tejas-Gnb-12035-1117,192.168.17.80,netconf,netconf!,startup,8588
gNodeB,Tejas-Gnb-12035-1108,192.168.17.80,netconf,netconf!,startup,8579
gNodeB,Tejas-Gnb-12035-1118,192.168.17.80,netconf,netconf!,startup,8589
gNodeB,Tejas-Gnb-12035-1120,192.168.17.80,netconf,netconf!,startup,8591
gNodeB,Tejas-Gnb-12035-1119,192.168.17.80,netconf,netconf!,startup,8590
gNodeB,Tejas-Gnb-12035-1122,192.168.17.80,netconf,netconf!,startup,8593
gNodeB,Tejas-Gnb-12035-1121,192.168.17.80,netconf,netconf!,startup,8592
gNodeB,Tejas-Gnb-12035-1115,192.168.17.80,netconf,netconf!,startup,8586
gNodeB,Tejas-Gnb-12035-1123,192.168.17.80,netconf,netconf!,startup,8594
gNodeB,Tejas-Gnb-12035-1124,192.168.17.80,netconf,netconf!,startup,8595
gNodeB,Tejas-Gnb-12035-1125,192.168.17.80,netconf,netconf!,startup,8596
gNodeB,Tejas-Gnb-12035-1126,192.168.17.80,netconf,netconf!,startup,8597
gNodeB,Tejas-Gnb-12035-1127,192.168.17.80,netconf,netconf!,startup,8598
gNodeB,Tejas-Gnb-12035-1129,192.168.17.80,netconf,netconf!,startup,8600
gNodeB,Tejas-Gnb-12035-1130,192.168.17.80,netconf,netconf!,startup,8601
gNodeB,Tejas-Gnb-12035-1135,192.168.17.80,netconf,netconf!,startup,8606
gNodeB,Tejas-Gnb-12035-1134,192.168.17.80,netconf,netconf!,startup,8605
gNodeB,Tejas-Gnb-12035-1137,192.168.17.80,netconf,netconf!,startup,8608
gNodeB,Tejas-Gnb-12035-1133,192.168.17.80,netconf,netconf!,startup,8604
gNodeB,Tejas-Gnb-12035-1142,192.168.17.80,netconf,netconf!,startup,8613
gNodeB,Tejas-Gnb-12035-1149,192.168.17.80,netconf,netconf!,startup,8620
gNodeB,Tejas-Gnb-12035-1143,192.168.17.80,netconf,netconf!,startup,8614
gNodeB,Tejas-Gnb-12035-1153,192.168.17.80,netconf,netconf!,startup,8624
gNodeB,Tejas-Gnb-12035-1151,192.168.17.80,netconf,netconf!,startup,8622
gNodeB,Tejas-Gnb-12035-1147,192.168.17.80,netconf,netconf!,startup,8618
gNodeB,Tejas-Gnb-12035-1155,192.168.17.80,netconf,netconf!,startup,8626
gNodeB,Tejas-Gnb-12035-1168,192.168.17.80,netconf,netconf!,startup,8639
gNodeB,Tejas-Gnb-12035-1176,192.168.17.80,netconf,netconf!,startup,8647
gNodeB,Tejas-Gnb-12035-1174,192.168.17.80,netconf,netconf!,startup,8645
gNodeB,Tejas-Gnb-12035-1172,192.168.17.80,netconf,netconf!,startup,8643
gNodeB,Tejas-Gnb-12035-1173,192.168.17.80,netconf,netconf!,startup,8644
gNodeB,Tejas-Gnb-12035-1178,192.168.17.80,netconf,netconf!,startup,8649
gNodeB,Tejas-Gnb-12035-1179,192.168.17.80,netconf,netconf!,startup,8650
gNodeB,Tejas-Gnb-12035-1185,192.168.17.80,netconf,netconf!,startup,8656
gNodeB,Tejas-Gnb-12035-1187,192.168.17.80,netconf,netconf!,startup,8658
gNodeB,Tejas-Gnb-12035-1188,192.168.17.80,netconf,netconf!,startup,8659
gNodeB,Tejas-Gnb-12035-1193,192.168.17.80,netconf,netconf!,startup,8664
gNodeB,Tejas-Gnb-12035-1198,192.168.17.80,netconf,netconf!,startup,8669
gNodeB,Tejas-Gnb-12035-1200,192.168.17.80,netconf,netconf!,startup,8671
gNodeB,Tejas-Gnb-12035-1202,192.168.17.80,netconf,netconf!,startup,8673
gNodeB,Tejas-Gnb-12035-1254,192.168.17.80,netconf,netconf!,startup,8725
gNodeB,Tejas-Gnb-12035-1249,192.168.17.80,netconf,netconf!,startup,8720
gNodeB,Tejas-Gnb-12035-1255,192.168.17.80,netconf,netconf!,startup,8726
gNodeB,Tejas-Gnb-12035-1260,192.168.17.80,netconf,netconf!,startup,8731
gNodeB,Tejas-Gnb-12035-1264,192.168.17.80,netconf,netconf!,startup,8735
gNodeB,Tejas-Gnb-12035-1311,192.168.17.80,netconf,netconf!,startup,8782
gNodeB,Tejas-Gnb-12035-1312,192.168.17.80,netconf,netconf!,startup,8783
gNodeB,Tejas-Gnb-12035-1314,192.168.17.80,netconf,netconf!,startup,8785
gNodeB,Tejas-Gnb-12035-1315,192.168.17.80,netconf,netconf!,startup,8786
gNodeB,Tejas-Gnb-12035-1316,192.168.17.80,netconf,netconf!,startup,8787
gNodeB,Tejas-Gnb-12035-1317,192.168.17.80,netconf,netconf!,startup,8788
gNodeB,Tejas-Gnb-12035-1310,192.168.17.80,netconf,netconf!,startup,8781
gNodeB,Tejas-Gnb-12035-1309,192.168.17.80,netconf,netconf!,startup,8780
gNodeB,Tejas-Gnb-12035-1319,192.168.17.80,netconf,netconf!,startup,8790
gNodeB,Tejas-Gnb-12035-1313,192.168.17.80,netconf,netconf!,startup,8784
gNodeB,Tejas-Gnb-12035-1320,192.168.17.80,netconf,netconf!,startup,8791
gNodeB,Tejas-Gnb-12035-1323,192.168.17.80,netconf,netconf!,startup,8794
gNodeB,Tejas-Gnb-12035-1321,192.168.17.80,netconf,netconf!,startup,8792
gNodeB,Tejas-Gnb-12035-1318,192.168.17.80,netconf,netconf!,startup,8789
gNodeB,Tejas-Gnb-12035-1324,192.168.17.80,netconf,netconf!,startup,8795
gNodeB,Tejas-Gnb-12033-1015,192.168.17.78,netconf,netconf!,startup,8486
gNodeB,Tejas-Gnb-12033-1010,192.168.17.78,netconf,netconf!,startup,8481
gNodeB,Tejas-Gnb-12033-1022,192.168.17.78,netconf,netconf!,startup,8493
gNodeB,Tejas-Gnb-12033-1023,192.168.17.78,netconf,netconf!,startup,8494
gNodeB,Tejas-Gnb-12033-1024,192.168.17.78,netconf,netconf!,startup,8495
gNodeB,Tejas-Gnb-12033-1025,192.168.17.78,netconf,netconf!,startup,8496
gNodeB,Tejas-Gnb-12033-1021,192.168.17.78,netconf,netconf!,startup,8492
gNodeB,Tejas-Gnb-12033-1020,192.168.17.78,netconf,netconf!,startup,8491
gNodeB,Tejas-Gnb-12033-1018,192.168.17.78,netconf,netconf!,startup,8489
gNodeB,Tejas-Gnb-12033-1019,192.168.17.78,netconf,netconf!,startup,8490
gNodeB,Tejas-Gnb-12033-1027,192.168.17.78,netconf,netconf!,startup,8498
gNodeB,Tejas-Gnb-12033-1026,192.168.17.78,netconf,netconf!,startup,8497
gNodeB,Tejas-Gnb-12033-1028,192.168.17.78,netconf,netconf!,startup,8499
gNodeB,Tejas-Gnb-12033-1029,192.168.17.78,netconf,netconf!,startup,8500
gNodeB,Tejas-Gnb-12033-1031,192.168.17.78,netconf,netconf!,startup,8502
gNodeB,Tejas-Gnb-12033-1034,192.168.17.78,netconf,netconf!,startup,8505
gNodeB,Tejas-Gnb-12033-1033,192.168.17.78,netconf,netconf!,startup,8504
gNodeB,Tejas-Gnb-12033-1035,192.168.17.78,netconf,netconf!,startup,8506
gNodeB,Tejas-Gnb-12033-1038,192.168.17.78,netconf,netconf!,startup,8509
gNodeB,Tejas-Gnb-12033-1032,192.168.17.78,netconf,netconf!,startup,8503
gNodeB,Tejas-Gnb-12033-1030,192.168.17.78,netconf,netconf!,startup,8501
gNodeB,Tejas-Gnb-12033-1040,192.168.17.78,netconf,netconf!,startup,8511
gNodeB,Tejas-Gnb-12033-1041,192.168.17.78,netconf,netconf!,startup,8512
gNodeB,Tejas-Gnb-12033-1042,192.168.17.78,netconf,netconf!,startup,8513
gNodeB,Tejas-Gnb-12033-1036,192.168.17.78,netconf,netconf!,startup,8507
gNodeB,Tejas-Gnb-12033-1049,192.168.17.78,netconf,netconf!,startup,8520
gNodeB,Tejas-Gnb-12033-1116,192.168.17.78,netconf,netconf!,startup,8587
gNodeB,Tejas-Gnb-12033-1124,192.168.17.78,netconf,netconf!,startup,8595
gNodeB,Tejas-Gnb-12033-1123,192.168.17.78,netconf,netconf!,startup,8594
gNodeB,Tejas-Gnb-12033-1125,192.168.17.78,netconf,netconf!,startup,8596
gNodeB,Tejas-Gnb-12033-1126,192.168.17.78,netconf,netconf!,startup,8597
gNodeB,Tejas-Gnb-12033-1139,192.168.17.78,netconf,netconf!,startup,8610
gNodeB,Tejas-Gnb-12033-1134,192.168.17.78,netconf,netconf!,startup,8605
gNodeB,Tejas-Gnb-12033-1141,192.168.17.78,netconf,netconf!,startup,8612
gNodeB,Tejas-Gnb-12033-1142,192.168.17.78,netconf,netconf!,startup,8613
gNodeB,Tejas-Gnb-12033-1143,192.168.17.78,netconf,netconf!,startup,8614
gNodeB,Tejas-Gnb-12033-1145,192.168.17.78,netconf,netconf!,startup,8616
gNodeB,Tejas-Gnb-12033-1146,192.168.17.78,netconf,netconf!,startup,8617
gNodeB,Tejas-Gnb-12033-1137,192.168.17.78,netconf,netconf!,startup,8608
gNodeB,Tejas-Gnb-12033-1147,192.168.17.78,netconf,netconf!,startup,8618
gNodeB,Tejas-Gnb-12033-1140,192.168.17.78,netconf,netconf!,startup,8611
gNodeB,Tejas-Gnb-12033-1150,192.168.17.78,netconf,netconf!,startup,8621
gNodeB,Tejas-Gnb-12033-1151,192.168.17.78,netconf,netconf!,startup,8622
gNodeB,Tejas-Gnb-12033-1144,192.168.17.78,netconf,netconf!,startup,8615
gNodeB,Tejas-Gnb-12033-1155,192.168.17.78,netconf,netconf!,startup,8626
gNodeB,Tejas-Gnb-12033-1149,192.168.17.78,netconf,netconf!,startup,8620
gNodeB,Tejas-Gnb-12033-1148,192.168.17.78,netconf,netconf!,startup,8619
gNodeB,Tejas-Gnb-12033-1157,192.168.17.78,netconf,netconf!,startup,8628
gNodeB,Tejas-Gnb-12033-1152,192.168.17.78,netconf,netconf!,startup,8623
gNodeB,Tejas-Gnb-12033-1153,192.168.17.78,netconf,netconf!,startup,8624
gNodeB,Tejas-Gnb-12033-1159,192.168.17.78,netconf,netconf!,startup,8630
gNodeB,Tejas-Gnb-12033-1154,192.168.17.78,netconf,netconf!,startup,8625
gNodeB,Tejas-Gnb-12033-1160,192.168.17.78,netconf,netconf!,startup,8631
gNodeB,Tejas-Gnb-12033-1163,192.168.17.78,netconf,netconf!,startup,8634
gNodeB,Tejas-Gnb-12033-1156,192.168.17.78,netconf,netconf!,startup,8627
gNodeB,Tejas-Gnb-12033-1165,192.168.17.78,netconf,netconf!,startup,8636
gNodeB,Tejas-Gnb-12033-1164,192.168.17.78,netconf,netconf!,startup,8635
gNodeB,Tejas-Gnb-12033-1158,192.168.17.78,netconf,netconf!,startup,8629
gNodeB,Tejas-Gnb-12033-1167,192.168.17.78,netconf,netconf!,startup,8638
gNodeB,Tejas-Gnb-12033-1162,192.168.17.78,netconf,netconf!,startup,8633
gNodeB,Tejas-Gnb-12033-1185,192.168.17.78,netconf,netconf!,startup,8656
gNodeB,Tejas-Gnb-12033-1186,192.168.17.78,netconf,netconf!,startup,8657
gNodeB,Tejas-Gnb-12033-1179,192.168.17.78,netconf,netconf!,startup,8650
gNodeB,Tejas-Gnb-12033-1178,192.168.17.78,netconf,netconf!,startup,8649
gNodeB,Tejas-Gnb-12033-1187,192.168.17.78,netconf,netconf!,startup,8658
gNodeB,Tejas-Gnb-12033-1188,192.168.17.78,netconf,netconf!,startup,8659
gNodeB,Tejas-Gnb-12033-1192,192.168.17.78,netconf,netconf!,startup,8663
gNodeB,Tejas-Gnb-12033-1183,192.168.17.78,netconf,netconf!,startup,8654
gNodeB,Tejas-Gnb-12033-1191,192.168.17.78,netconf,netconf!,startup,8662
gNodeB,Tejas-Gnb-12033-1193,192.168.17.78,netconf,netconf!,startup,8664
gNodeB,Tejas-Gnb-12033-1195,192.168.17.78,netconf,netconf!,startup,8666
gNodeB,Tejas-Gnb-12033-1197,192.168.17.78,netconf,netconf!,startup,8668
gNodeB,Tejas-Gnb-12033-1198,192.168.17.78,netconf,netconf!,startup,8669
gNodeB,Tejas-Gnb-12033-1189,192.168.17.78,netconf,netconf!,startup,8660
gNodeB,Tejas-Gnb-12033-1199,192.168.17.78,netconf,netconf!,startup,8670
gNodeB,Tejas-Gnb-12033-1200,192.168.17.78,netconf,netconf!,startup,8671
gNodeB,Tejas-Gnb-12033-1202,192.168.17.78,netconf,netconf!,startup,8673
gNodeB,Tejas-Gnb-12033-1194,192.168.17.78,netconf,netconf!,startup,8665
gNodeB,Tejas-Gnb-12033-1207,192.168.17.78,netconf,netconf!,startup,8678
gNodeB,Tejas-Gnb-12033-1210,192.168.17.78,netconf,netconf!,startup,8681
gNodeB,Tejas-Gnb-12033-1222,192.168.17.78,netconf,netconf!,startup,8693
gNodeB,Tejas-Gnb-12033-1226,192.168.17.78,netconf,netconf!,startup,8697
gNodeB,Tejas-Gnb-12033-1227,192.168.17.78,netconf,netconf!,startup,8698
gNodeB,Tejas-Gnb-12033-1218,192.168.17.78,netconf,netconf!,startup,8689
gNodeB,Tejas-Gnb-12033-1215,192.168.17.78,netconf,netconf!,startup,8686
gNodeB,Tejas-Gnb-12033-1228,192.168.17.78,netconf,netconf!,startup,8699
gNodeB,Tejas-Gnb-12033-1224,192.168.17.78,netconf,netconf!,startup,8695
gNodeB,Tejas-Gnb-12033-1225,192.168.17.78,netconf,netconf!,startup,8696
gNodeB,Tejas-Gnb-12033-1229,192.168.17.78,netconf,netconf!,startup,8700
gNodeB,Tejas-Gnb-12033-1230,192.168.17.78,netconf,netconf!,startup,8701
gNodeB,Tejas-Gnb-12033-1231,192.168.17.78,netconf,netconf!,startup,8702
gNodeB,Tejas-Gnb-12033-1235,192.168.17.78,netconf,netconf!,startup,8706
gNodeB,Tejas-Gnb-12033-1233,192.168.17.78,netconf,netconf!,startup,8704
gNodeB,Tejas-Gnb-12033-1234,192.168.17.78,netconf,netconf!,startup,8705
gNodeB,Tejas-Gnb-12033-1238,192.168.17.78,netconf,netconf!,startup,8709
gNodeB,Tejas-Gnb-12033-1257,192.168.17.78,netconf,netconf!,startup,8728
gNodeB,Tejas-Gnb-12033-1268,192.168.17.78,netconf,netconf!,startup,8739
gNodeB,Tejas-Gnb-12033-1275,192.168.17.78,netconf,netconf!,startup,8746
gNodeB,Tejas-Gnb-12033-1276,192.168.17.78,netconf,netconf!,startup,8747
gNodeB,Tejas-Gnb-12033-1273,192.168.17.78,netconf,netconf!,startup,8744
gNodeB,Tejas-Gnb-12033-1277,192.168.17.78,netconf,netconf!,startup,8748
gNodeB,Tejas-Gnb-12033-1278,192.168.17.78,netconf,netconf!,startup,8749
gNodeB,Tejas-Gnb-12033-1280,192.168.17.78,netconf,netconf!,startup,8751
gNodeB,Tejas-Gnb-12033-1281,192.168.17.78,netconf,netconf!,startup,8752
gNodeB,Tejas-Gnb-12033-1282,192.168.17.78,netconf,netconf!,startup,8753
gNodeB,Tejas-Gnb-12033-1284,192.168.17.78,netconf,netconf!,startup,8755
gNodeB,Tejas-Gnb-12033-1285,192.168.17.78,netconf,netconf!,startup,8756
gNodeB,Tejas-Gnb-12033-1288,192.168.17.78,netconf,netconf!,startup,8759
gNodeB,Tejas-Gnb-12033-1286,192.168.17.78,netconf,netconf!,startup,8757
gNodeB,Tejas-Gnb-12033-1283,192.168.17.78,netconf,netconf!,startup,8754
gNodeB,Tejas-Gnb-12033-1289,192.168.17.78,netconf,netconf!,startup,8760
gNodeB,Tejas-Gnb-12033-1291,192.168.17.78,netconf,netconf!,startup,8762
gNodeB,Tejas-Gnb-12033-1298,192.168.17.78,netconf,netconf!,startup,8769
gNodeB,Tejas-Gnb-12033-1300,192.168.17.78,netconf,netconf!,startup,8771
gNodeB,Tejas-Gnb-12033-1306,192.168.17.78,netconf,netconf!,startup,8777
gNodeB,Tejas-Gnb-12033-1309,192.168.17.78,netconf,netconf!,startup,8780
gNodeB,Tejas-Gnb-12033-1311,192.168.17.78,netconf,netconf!,startup,8782
gNodeB,Tejas-Gnb-12033-1313,192.168.17.78,netconf,netconf!,startup,8784
gNodeB,Tejas-Gnb-12033-1314,192.168.17.78,netconf,netconf!,startup,8785
gNodeB,Tejas-Gnb-12033-1316,192.168.17.78,netconf,netconf!,startup,8787
gNodeB,Tejas-Gnb-12033-1308,192.168.17.78,netconf,netconf!,startup,8779
gNodeB,Tejas-Gnb-12033-1317,192.168.17.78,netconf,netconf!,startup,8788
gNodeB,Tejas-Gnb-12033-1318,192.168.17.78,netconf,netconf!,startup,8789
gNodeB,Tejas-Gnb-12033-1319,192.168.17.78,netconf,netconf!,startup,8790
gNodeB,Tejas-Gnb-12033-1322,192.168.17.78,netconf,netconf!,startup,8793
gNodeB,Tejas-Gnb-12033-1312,192.168.17.78,netconf,netconf!,startup,8783
gNodeB,Tejas-Gnb-12033-1315,192.168.17.78,netconf,netconf!,startup,8786
gNodeB,Tejas-Gnb-12033-830,192.168.17.78,netconf,netconf!,startup,8301
gNodeB,Tejas-Gnb-12033-831,192.168.17.78,netconf,netconf!,startup,8302
gNodeB,Tejas-Gnb-12033-832,192.168.17.78,netconf,netconf!,startup,8303
gNodeB,Tejas-Gnb-12033-833,192.168.17.78,netconf,netconf!,startup,8304
gNodeB,Tejas-Gnb-12033-839,192.168.17.78,netconf,netconf!,startup,8310
gNodeB,Tejas-Gnb-12033-840,192.168.17.78,netconf,netconf!,startup,8311
gNodeB,Tejas-Gnb-12033-843,192.168.17.78,netconf,netconf!,startup,8314
gNodeB,Tejas-Gnb-12033-844,192.168.17.78,netconf,netconf!,startup,8315
gNodeB,Tejas-Gnb-12033-849,192.168.17.78,netconf,netconf!,startup,8320
gNodeB,Tejas-Gnb-12033-851,192.168.17.78,netconf,netconf!,startup,8322
gNodeB,Tejas-Gnb-12033-855,192.168.17.78,netconf,netconf!,startup,8326
gNodeB,Tejas-Gnb-12033-857,192.168.17.78,netconf,netconf!,startup,8328
gNodeB,Tejas-Gnb-12033-859,192.168.17.78,netconf,netconf!,startup,8330
gNodeB,Tejas-Gnb-12033-860,192.168.17.78,netconf,netconf!,startup,8331
